In 1977 she appeared in two television films , as the mother of Lesley Ann Warren 's character in `` 79 Park Avenue '' and as Emily McPhail in `` Tell Me My Name '' .	appeared in	she	two television films	In 1977
In 1977 she appeared in two television films , as the mother of Lesley Ann Warren 's character in `` 79 Park Avenue '' and as Emily McPhail in `` Tell Me My Name '' .	appeared as	she	the mother of Lesley Ann Warren 's character	in `` 79 Park Avenue ''	In 1977
In 1977 she appeared in two television films , as the mother of Lesley Ann Warren 's character in `` 79 Park Avenue '' and as Emily McPhail in `` Tell Me My Name '' .	appeared as	she	Emily McPhail	in `` Tell Me My Name ''	In 1977
In 1977 she appeared in two television films , as the mother of Lesley Ann Warren 's character in `` 79 Park Avenue '' and as Emily McPhail in `` Tell Me My Name '' .	was in	Lesley Ann Warren 's character	`` 79 Park Avenue ''	In 1977
In 1977 she appeared in two television films , as the mother of Lesley Ann Warren 's character in `` 79 Park Avenue '' and as Emily McPhail in `` Tell Me My Name '' .	was a character in	Emily McPhail	`` Tell Me My Name ''	In 1977
In 1977 she appeared in two television films , as the mother of Lesley Ann Warren 's character in `` 79 Park Avenue '' and as Emily McPhail in `` Tell Me My Name '' .	was in	Lesley Ann Warren	`` 79 Park Avenue ''	In 1977
In 1987 , Rodan became president of the American Society for Bone and Mineral Research .	became president of	Rodan	the American Society for Bone and Mineral Research	In 1987
In 1990 Kelsang Gyatso became also outspoken against the Geshe Studies Programme , and `` made the pursuit of his new programmes compulsory . ''	became also outspoken against	Kelsang Gyatso	the Geshe Studies Programme	In 1990
In 1990 Kelsang Gyatso became also outspoken against the Geshe Studies Programme , and `` made the pursuit of his new programmes compulsory . ''	made compulsory	Kelsang Gyatso	the pursuit of his new programmes	In 1990
In 2004 the Brumbies finished at the top of the Super 12 table , six points clear of the next best team .	finished at the top of	the Brumbies	the Super 12 table	In 2004
In 2004 the Brumbies finished at the top of the Super 12 table , six points clear of the next best team .	were six points clear of	the Brumbies	the next best team	In 2004
In 2006 they applied for National League Three , finishing in 5th place and qualifying for the play-offs , where they lost to St Albans Centurions .	applied for	they	National League Three	In 2006
In 2006 they applied for National League Three , finishing in 5th place and qualifying for the play-offs , where they lost to St Albans Centurions .	were finishing in	they	5th place	In 2006
In 2006 they applied for National League Three , finishing in 5th place and qualifying for the play-offs , where they lost to St Albans Centurions .	were qualifying for	they	the play-offs	In 2006
In 2006 they applied for National League Three , finishing in 5th place and qualifying for the play-offs , where they lost to St Albans Centurions .	lost to	they	St Albans Centurions	in the play-offs	In 2006
In 2007 , Sun announced `` Project Indiana '' with several goals , including providing an open source binary distribution of the OpenSolaris project , replacing SXDE .	announced	Sun	`` Project Indiana ''	In 2007
In 2007 , Sun announced `` Project Indiana '' with several goals , including providing an open source binary distribution of the OpenSolaris project , replacing SXDE .	has	`` Project Indiana ''	several goals
In 2007 , Sun announced `` Project Indiana '' with several goals , including providing an open source binary distribution of the OpenSolaris project , replacing SXDE .	include providing	several goals of `` Project Indiana ''	an open source binary distribution of the OpenSolaris project
In 2007 , Sun announced `` Project Indiana '' with several goals , including providing an open source binary distribution of the OpenSolaris project , replacing SXDE .	will be replacing	an open source binary distribution of the OpenSolaris project	SXDE
In 2010 , scam websites co-opted a photograph of her to promote health treatments , the ubiquitous `` 1 weird old tip '' belly fat diets , and penny auctions , unauthorized usage of which Theuriau was initially unaware .	co-opted	scam websites	a photograph of her	In 2010
In 2010 , scam websites co-opted a photograph of her to promote health treatments , the ubiquitous `` 1 weird old tip '' belly fat diets , and penny auctions , unauthorized usage of which Theuriau was initially unaware .	was co-opted to promote	a photograph of her	health treatments
In 2010 , scam websites co-opted a photograph of her to promote health treatments , the ubiquitous `` 1 weird old tip '' belly fat diets , and penny auctions , unauthorized usage of which Theuriau was initially unaware .	was co-opted to promote	a photograph of her	the ubiquitous `` 1 weird old tip '' belly fat diets
In 2010 , scam websites co-opted a photograph of her to promote health treatments , the ubiquitous `` 1 weird old tip '' belly fat diets , and penny auctions , unauthorized usage of which Theuriau was initially unaware .	was co-opted to promote	a photograph of her	penny auctions
In 2010 , scam websites co-opted a photograph of her to promote health treatments , the ubiquitous `` 1 weird old tip '' belly fat diets , and penny auctions , unauthorized usage of which Theuriau was initially unaware .	was unaware of	Theuriau	unauthorized usage of a photograph of her	initially
In 2010 , scam websites co-opted a photograph of her to promote health treatments , the ubiquitous `` 1 weird old tip '' belly fat diets , and penny auctions , unauthorized usage of which Theuriau was initially unaware .	are ubiquitous	`` 1 weird old tip '' belly fat diets	
In 2010 , scam websites co-opted a photograph of her to promote health treatments , the ubiquitous `` 1 weird old tip '' belly fat diets , and penny auctions , unauthorized usage of which Theuriau was initially unaware .	was	Theuriau	her
In 2011 , major vendors launched several consumer-oriented motherboards using the Intel 6-series LGA 1155 chipset and AMD 9 Series AM3 + chipsets with UEFI .	launched	major vendors	several consumer-oriented motherboards	In 2011
In 2011 , major vendors launched several consumer-oriented motherboards using the Intel 6-series LGA 1155 chipset and AMD 9 Series AM3 + chipsets with UEFI .	are using	several consumer-oriented motherboards	the Intel 6-series LGA 1155 chipset
