should not be harmed <r> Archimedes died during the Siege of Syracuse when Archimedes was killed by a Roman soldier despite orders that Archimedes should not be harmed .	<a1> Archimedes </a1> <r> should not be harmed </r> <e>
to seek <r> Climate change has implications for other forms of reef life -- some fish 's preferred temperature range leads them to seek new habitat , thus increasing chick mortality in predatory seabirds .	<a1> them </a1> <r> to seek </r> <a2> new habitat </a2> <e>
was <r> Rulifson was SRI 's representative to the `` network working group '' in 1968 , which led to the first connection on the ARPANET .	<a1> Rulifson </a1> <r> was </r> <a2> SRI 's representative to the `` network working group </a2> <t> in 1968 </t> <e>
finished <r> A.S. Roma finished in the lower half of Serie A for five seasons in a row , before eventually succumbing to their only ever relegation to Serie B at the end of the 1950 -- 51 season ; around a decade after their championship victory .	<a1> A.S. Roma </a1> <r> finished </r> <a2> in the lower half of Serie A </a2> <e>
fall <r> Standard bilateral relations also fall under the purview of the Ministry .	<a1> Standard bilateral relations </a1> <r> fall </r> <a2> under the purview of the Ministry </a2> <e>
had been <r> In 1821 John Quincy Adams stated , `` Weights and measures may be ranked among the necessities of life to every individual of human society '' , but this had long been understood .	<a1> this </a1> <r> had </r> <a2> long </a2> <r> been understood </r> <e>
had been closely allied <r> The Serbian government was surprised and outraged by Montenegro 's decision in favour of terminating Yugoslavia , as the Bulatovic government had previously been closely allied with Milosevic 's government in Serbia .	<a1> the Bulatovic government </a1> <r> had </r> <t> previously </t> <r> been closely allied </r> <a2> with Milosevic 's government in Serbia </a2> <e>
include <r> The H2A/H2B dimer binds onto the H3/H4 tetramer due to interactions between H4 and H2B , which include the formation of a hydrophobic cluster .	<a1> H4 and H2B </a1> <r> include </r> <a2> the formation of a hydrophobic cluster </a2> <e>
to take of out <r> The Maltese Ministry of Health advises foreign residents to take out private medical insurance .	<a1> foreign residents </a1> <r> to take out </r> <a2> private medical insurance </a2> <e>
received <r> Paul Johann Anselm Ritter von Feuerbach received Paul Johann Anselm Ritter von Feuerbach early education at Frankfurt on Main , where Paul Johann Anselm Ritter von Feuerbach family had moved soon after Paul Johann Anselm Ritter von Feuerbach birth .	<r> received </r> <a1> Paul Johann Anselm Ritter von Feuerbach </a1> <a2> early education </a2> <l> at Frankfurt </l> <e>
was transformed <r> Marina Tsvetaeva is the unique case in which the paramount spiritual experience of an epoch ( for us , the sense of ambivalence , of contradictoriness in the nature of human existence ) served not as the object of expression but as its means , by which it was transformed into the material of art '' .	<a1> it </a1> <r> was transformed </r> <a2> into the material of art </a2> <e>
is reserved <r> Land ownership is reserved for Solomon Islanders .	<a1> Land ownership </a1> <r> is reserved </r> <a2> for Solomon Islanders </a2> <e>
helped by providing <r> Slovenia helped Macedonia deal with the refugee crisis by providing 880 million sit ( US$ 4.9 million ) of humanitarian aid , in addition to granting a concession for imported agricultural products .	<a1> Slovenia </a1> <r> helped </r> <r> by providing </r> <a2> 880 million sit ( US$ 4.9 million ) of humanitarian aid , in addition to granting a concession for imported agricultural products </a2> <e>
to run <r> Divisions within districts are also encouraged to run smaller training sessions for club officers , especially in larger districts where it may be difficult for all club officers to attend a TLI session .	<a1> Divisions within districts </a1> <r> to run </r> <a2> smaller training sessions for club officers </a2> <e>
gained <r> Although the number of inhabitants in Poznań itself was decreasing for the past two decades , the suburbs gained almost twice as much inhabitants .	<a1> the suburbs </a1> <r> gained </r> <a2> almost twice as much inhabitants </a2> <e>
was stated <r> A signalling error that led to the incorrect routeing was stated to have caused `` no risk '' as a result .	<a1> A signalling error that led to the incorrect routeing </a1> <r> was stated </r> <e>
based <r> Williams brought to Port Adelaide Football Club a new coaching style based on success at any cost .	<a1> a new coaching style </a1> <r> based </r> <a2> on success at any cost </a2> <e>
can only in issue <r> For example , in British Columbia , Justice of Peace can only issue summon to the offender for Contempt , for which will be dealt with by a judge , even if the offence was done at the face of the Justice .	<l> in British Columbia </l> <a1> Justice of Peace </a1> <r> can only issue </r> <a2> summon to the offender for Contempt </a2> <e>
appropriated <r> In 2007 , Congress appropriated roughly $ 283 million for family planning under Title X , at least 90 percent of which was used for services in family planning clinics .	<t> In 2007 </t> <a1> Congress </a1> <r> appropriated </r> <a2> roughly $ 283 million for family planning under Title X </a2> <e>
is acknowledged <r> Elizabeth I of England is acknowledged as a charismatic performer and a dogged survivor , in an age when government was ramshackle and limited and when monarchs in neighbouring countries faced internal problems that jeopardised their thrones .	<a1> Elizabeth I of England </a1> <r> is acknowledged </r> <a2> as a charismatic performer </a2> <t> when monarchs in neighbouring countries faced internal problems </t> <e>
produced <r> The Mercury II , produced in 1946 , also used a rotary shutter .	<a1> The Mercury II </a1> <r> produced </r> <a2> in 1946 </a2> <e>
was See sued <r> See also Marvin v. Marvin In 1971 , Marvin was sued by Michelle Triola , Lee Marvin live-in girlfriend from 1965 to 1970 , who legally changed her surname to ` Marvin ' .	<t> In 1971 </t> <a1> Marvin </a1> <r> was sued </r> <a2> by Michelle Triola </a2> <e>
is intended <r> While the ATA disk lock is intended to be impossible to defeat without a valid password , there are workarounds to unlock a drive .	<a1> the ATA disk lock </a1> <r> is intended </r> <a2> to be impossible to defeat without a valid password </a2> <e>
did not enter <r> Most of the Chiefs whose territories the `` Protectorate '' subsumed did not enter into History of Sierra Leone voluntarily .	<a1> Most of the Chiefs </a1> <r> did not enter </r> <a2> into History of Sierra Leone </a2> <r> voluntarily </r> <e>
is based <r> Monsanto , one of the largest gene companies in America is based in St. Louis .	<a1> Monsanto </a1> <r> is based </r> <a2> in St. Louis </a2> <e>
were asked <r> He also says that when he and Palin were asked to do the sketch for Saturday Night Live Dead Parrot sketch sat down together to try to remember the lines , and when Dead Parrot sketch got stuck Dead Parrot sketch considered just going out and stopping somebody on the street to ask how Dead Parrot sketch went , since everybody seemed to have Dead Parrot sketch memorised .	<a1> he and Palin </a1> <r> were asked </r> <a2> to do the sketch for Saturday Night Live Dead Parrot sketch </a2> <e>
is <r> Playboy is a web app .	<a1> Playboy </a1> <r> is </r> <a2> a web app </a2> <e>
principally <r> Joseph Harold Greenberg ( May 28 , 1915 -- May 7 , 2001 ) was a prominent American linguist , principally known for Joseph Greenberg work in two areas , linguistic typology and the genetic classification of languages .	<a1> a prominent American linguist </a1> <r> principally known </r> <a2> for Joseph Greenberg work </a2> <l> in two areas </l> <e>
were moved <r> The observatory operated until about 1716 , when the remaining instruments were moved to Rundetårn in Copenhagen .	<a1> the remaining instruments </a1> <r> were moved </r> <a2> to Rundetårn </a2> <e>
was <r> Johannes Rau was a German politician of the SPD .	<a1> Johannes Rau </a1> <r> was </r> <a2> a German politician of the SPD </a2> <e>
overlooking <r> New Malden also has New Malden own `` Dino-Golf '' course , 18 holes of dinosaur themed crazy golf overlooking the A3 .	<a1> crazy golf </a1> <r> overlooking </r> <a2> the A3 </a2> <e>
came <r> In 1910 , former undefeated heavyweight champion James J. Jeffries came out of retirement to challenge Jack Johnson (boxer) .	<t> In 1910 </t> <a1> former undefeated heavyweight champion James J. Jeffries </a1> <r> came </r> <a2> out of retirement to challenge Jack Johnson </a2> <e>
is <r> When disaggregated , only petroleum and non-petroleum groupings showed different results : a country with relatively low levels of dependence on petroleum exports is at slightly less risk , while a high-level of dependence on oil as an export results in slightly more risk of Civil war than national dependence on another primary commodity .	<a1> a country with relatively low levels of dependence on petroleum exports </a1> <r> is </r> <a2> at slightly less risk </a2> <e>
